TURN_RATIO,IN_LINK_ID,DATA_SOURCE,WEIGHT,IS_MANUALLY_ADJUSTED,NAME,OUT_LINK_ID,EST_TURN_RATIO,EST_TURN_FLOW,TURN_CAPACITY
0.4,12,,1,,,13,0.3290780175011718,319.9999990991524,320.0
0.6,12,,1,,,14,0.6709219824988281,652.4137814658555,700.0
0.3,16,,0.1,,,17,0.30000013020611044,184.9393724511836,450.0
0.7,16,,0.1,,,19,0.6999998697938896,431.52493482802953,540.0
0,11,0,0,0,0,12,0.5496100643400015,610.1491406841567,650.0
0,11,0,0,0,0,18,0.4503899356599984,500.0000000832225,700.0
0,13,0,0,0,0,15,0.44585853772229794,142.67473166948474,540.0
0,13,0,0,0,0,17,0.554141462277702,177.32526742966763,240.0
0,17,0,0,0,0,12,1.0,362.26463988085123,400.0
0,18,0,0,0,0,15,0.863049844511464,431.5249223275572,450.0
0,18,0,0,0,0,19,0.13695015548853598,68.47507775566532,240.0
0,19,0,0,0,0,14,1.0,500.00001258369485,900.0
