set L := 1 2 3 4 5 6 7 8 9;
set Lin := 1 2 3 6 7 8 9;
set Lout := 2 3 4 5 7 8 9;
set T :=
    1 2
    1 8
    2 3
    2 4
    3 5
    3 7
    6 7
    6 9
    7 2
    8 5
    8 9
    9 4
;
param f :=
1 0
2 1000
3 500
4 0
5 0
6 0
7 0
8 500
9 500;
param a :=
1 0
2 2
3 2
4 0
5 0
6 0
7 0
8 2
9 0.2;
param r :=
    1 2 0
    1 8 0
    2 3 0.4
    2 4 0.6
    3 5 0
    3 7 0
    6 7 0.3
    6 9 0.7
    7 2 0
    8 5 0
    8 9 0
    9 4 0
;
param b :=
    1 2 0
    1 8 0
    2 3 1
    2 4 1
    3 5 0
    3 7 0
    6 7 0.1
    6 9 0.1
    7 2 0
    8 5 0
    8 9 0
    9 4 0
;
param g :=
    1 2 0.5
    1 8 0.5
    2 3 0.4
    2 4 0.5
    3 5 0.3
    3 7 0.3
    6 7 0.3
    6 9 0.3
    7 2 0.4
    8 5 0.3
    8 9 0.3
    9 4 0.5
;
param s :=
    1 2 1300
    1 8 1400
    2 3 800
    2 4 1400
    3 5 1800
    3 7 800
    6 7 1500
    6 9 1800
    7 2 1000
    8 5 1500
    8 9 800
    9 4 1800
;
